Input Text,Actual Text,Predicted Text
lane,లేన్,లేన్
layn,లేన్,లేన్
lein,లేన్,లేన్
lemu,లేము,లేము
len,లేన్,లెన్
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vamsiiyulu,వంశీయులు,వంశీయులు
vattiditoe,వత్తిడితో,వట్టిదితో
vattiditoo,వత్తిడితో,వట్టిదితో
vaddhagala,వద్దగల,వద్ధగాల
vaddhannaa,వద్దన్నా,వద్ధన్నా
loehamtoe,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
vamsiyulu,వంశీయులు,వంశీయులు
vattidito,వత్తిడితో,వట్టిడితో
vattidini,వత్తిడిని,వత్తిడిని
vaddagala,వద్దగల,వద్దగల
vaddannaa,వద్దన్నా,వద్దన్నా
lohamtho,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehiyaa,లోహియా,లోహియా
lohiyaa,లోహియా,లోహియా
vantivi,వంటివి,వంటివి
vandina,వండిన,వందిన
vaktalu,వక్తలు,వక్తలు
logaan,లోగాన్,లోగాన్
loehit,లోహిత్,లోహిత్
lohith,లోహిత్,లోహిత్
lohiya,లోహియా,లోహియా
logan,లోగాన్,లోగన్
logen,లోగాన్,లోజన్
lohit,లోహిత్,లోహిత్
laab,ల్యాబ్,లాబ్
lab,ల్యాబ్,లాబ్
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
varalakshmamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గీకరణకు,వర్గీకరణకు
varalakshamma,వరలక్ష్మమ్మ,వరలక్షమ్మ
varalaksmamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
varavararaavu,వరవరరావు,వారవరరావు
vayasuloenuu,వయసులోనూ,వయసులోనూ
varavararao,వరవరరావు,వారవరరావు
vayasulonu,వయసులోనూ,వయసులోను
vayasunna,వయసున్న,వయసున్న
vayasuloe,వయసులో,వయసులో
varasagaa,వరసగా,వరసగా
varasaloe,వరసలో,వరసలో
varasaloo,వరసలో,వరసలో
vayasuni,వయసుని,వయసుని
vayasulo,వయసులో,వయసులో
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసగా
varasalo,వరసలో,వరసలో
vaddhee,వద్దే,వద్దీ
vannela,వన్నెల,వన్నెలా
vaddae,వద్దే,వడ్డే
vaddhe,వద్దే,వద్దె
vannee,వన్నీ,వన్నీ
vayasu,వయసు,వయససు
varasa,వరస,వరస
vadha,వధ,వాద
vanne,వన్నీ,వన్నే
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
varthamananiki,వర్తమానానికి,వర్తమనానికి
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
vartamananiki,వర్తమానానికి,వర్తమనానికి
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varthamaanam,వర్తమానం,వర్తమానం
varthamanalu,వర్తమానాలు,వర్తమనలు
varnhamaala,వర్ణమాల,వర్ణమాల
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
vartamaanam,వర్తమానం,వర్తమానం
varthamanam,వర్తమానం,వర్తమనం
vartamanalu,వర్తమానాలు,వర్తమనలు
varnamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
vartamanam,వర్తమానం,వర్తమనం
varnincha,వర్ణించ,వర్ణించ
varshitee,వర్శిటీ,వర్షితీ
vashishta,వశిష్ట,వశిష్ట
varsiity,వర్శిటీ,వర్సిటీ
varsiti,వర్శిటీ,వర్సితి
varsity,వర్శిటీ,వర్సిటీ
versity,వర్శిటీ,వెర్సిటీ
valachi,వలచి,వలచి
valasi,వలసి,వలసి
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vasudaevudi,వసుదేవుడి,వసుదేవుడి
vahinchagaa,వహించగా,వహించగా
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchinaa,వహించినా,వహించినా
vahinchinaa,వహించినా,వహించినా
vahistondhi,వహిస్తోంది,వహిస్తోంది
vasudevudi,వసుదేవుడి,వసుదేవుడి
vahinchaga,వహించగా,వహించగా
vahinchadu,వహించాడు,వహించాడు
vahincharu,వహించారు,వహించారు
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahinchina,వహించినా,వహించిన
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vasudaeva,వసుదేవ,వసుదేవ
vasishta,వశిష్ట,వశిష్ట
vasantha,వసంత,వసంతా
vasudeva,వసుదేవ,వసూదేవ
vasanta,వసంత,వసంత
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
varasuraaligaa,వారసురాలిగా,వరసురాలిగా
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
varanasiloo,వారణాసిలో,వరణశిలో
vaantulanu,వాంతులను,వాంతులను
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
varanasilo,వారణాసిలో,వరణశిలో
varnasiloo,వారణాసిలో,వర్ణసిలో
vaakyaalu,వాక్యాలు,వాక్యాలు
waatchmen,వాచ్మెన్,వాత్క్మెన్
vaayistoo,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vaaranasi,వారణాసి,వారణసి
vaachmen,వాచ్మెన్,వాచ్మెన్
watchmen,వాచ్మెన్,వా్్మ్మెన్
vaadiyaa,వాడియా,వాదియా
vaadaina,వాడైన,వాదైన
vayistuu,వాయిస్తూ,వయిస్తూ
vayuvula,వాయువుల,వయయువుల
varanasi,వారణాసి,వరణశి
vaadini,వాడిని,వాదిని
vadiyaa,వాడియా,వాడియా
vaadyna,వాడైన,వాదైన
vadaina,వాడైన,వాడైన
vadini,వాడిని,వాడిని
vaanni,వాణ్ణి,వాన్ని
vaayis,వాయిస్,వాయిస్
vanni,వాణ్ణి,వాన్ని
voice,వాయిస్,వాయిస్
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాపత్రికకు
vaarthapathrikaku,వార్తాపత్రికకు,వార్తపత్రికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపత్రికలు
varthapathrikala,వార్తాపత్రికల,వర్తపత్రికల
varthapathrikalu,వార్తాపత్రికలు,వర్తపత్రికలు
vaartaapathrika,వార్తాపత్రిక,వార్తాపత్రిక
vaarthapathrika,వార్తాపత్రిక,వార్తపత్రిక
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaarthalanu,వార్తలను,వార్తలను
vasudevarao,వాసుదేవరావు,వసుదేవరావు
vaartathoo,వార్తతో,వార్తతో
vaarthatho,వార్తతో,వార్తతో
vaartalanu,వార్తలను,వార్తలను
vaasudeeva,వాసుదేవ,వాసుదేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaarthanu,వార్తను,వార్తను
vaarthala,వార్తల,వార్తల
vaasudeva,వాసుదేవ,వాసుదేవ
vaarikee,వారికీ,వారికీ
vaariyar,వారియర్,వారియర్
waarrior,వారియర్,వార్రర్
vaartato,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaariki,వారికీ,వారికి
warrior,వారియర్,వార్రర్
warior,వారియర్,వెయరర్
vintuu,వింటూ,వింటూ
vintu,వింటూ,వింటూ
vikeendreekaranha,వికేంద్రీకరణ,వికీంద్రీకరణ
vikalaangulaina,వికలాంగులైన,వికలాంగులైన
vikalaanguliena,వికలాంగులైన,వికలాంగులైన
vikalangulaina,వికలాంగులైన,వికాలంగులైన
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ
vikalaangula,వికలాంగుల,వికలాంగుల
vikalaangulu,వికలాంగులు,వికలాంగులు
vikalangula,వికలాంగుల,వికాలంగుల
vikalangulu,వికలాంగులు,వికాలంగులు
viktooriyaa,విక్టోరియా,విక్టూరియా
vijayaaniki,విజయానికి,విజయానికి
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamulu,విజయములు,విజయములు
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
viktoriya,విక్టోరియా,విక్టరీియా
vijayamga,విజయంగా,విజయంగా
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
victoria,విక్టోరియా,విక్టరీియా
viktoria,విక్టోరియా,విక్టరీియా
vijayamu,విజయము,విజయము
vijayala,విజయాల,విజయాల
vikkee,విక్కీ,విక్కీ
vecky,విక్కీ,వెక్కీ
vicki,విక్కీ,విక్కి
vicky,విక్కీ,వికీ
vicqy,విక్కీ,వికీ
vikki,విక్కీ,విక్కి
vikky,విక్కీ,విక్కీ
wicky,విక్కీ,వికీ
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీ
vijayaalathoo,విజయాలతో,విజయాలతో
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
vijayaalatho,విజయాలతో,విజయాలతో
vidyaardhini,విద్యార్ధిని,విద్యార్థిని
vijayaalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vittannanni,విత్తనాన్ని,విత్తన్నాన్ని
vidyarthini,విద్యార్థినీ,విద్యార్థిని
vidyardhiga,విద్యార్ధిగా,విద్యార్ధిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
vidyardhini,విద్యార్ధిని,విద్యార్ధిని
vidyarthini,విద్యార్ధిని,విద్యార్థిని
vidhvamsudu,విద్వాంసుడు,విద్వంసుడు
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
vidhaalaina,విధాలైన,విధాలైన
vijayalato,విజయాలతో,విజయాలతో
vijayalanu,విజయాలను,విజయాలను
vithananni,విత్తనాన్ని,వితనాన్ని
vittananni,విత్తనాన్ని,విత్తనాన్ని
vidvamsudu,విద్వాంసుడు,విద్వంసుడు
vitthanam,విత్తనం,విత్తనం
vidhaalaa,విధాలా,విధాలా
vijayudu,విజయుడు,విజయుడు
vithanam,విత్తనం,వితనం
vittanam,విత్తనం,విత్తనం
whistle,విజిల్,విస్టీల్
videeha,విదేహ,విదేహ
vidhala,విధాలా,విధాల
videha,విదేహ,విదేహ
vijay,విజయ్,విజయ్
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasaniki,విన్యాసానికి,విన్యాసనికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasalanu,విన్యాసాలను,విన్యాసలను
vinyasaalanu,విన్యాసాలను,విన్యాసాలను
vinaayakudu,వినాయకుడి,వినాయకుడు
vinaashanam,వినాశనం,వినాశనం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసన్లో
vinyasaniki,విన్యాసానికి,విన్యాసానికి
vinyasalanu,విన్యాసాలను,విన్యాసాలను
vidhalaina,విధాలైన,విధాలైన
vinayakudi,వినాయకుడి,వినయాకుడి
vinaasanam,వినాశనం,వినాసనం
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyasanlo,విన్యాసంలో,విన్యాసంలో
vinasanam,వినాశనం,వినసానం
vinyaasam,విన్యాసం,విన్యాసం
vibhoodhi,విభూది,విభూది
vinaayak,వినాయక్,వినాయక్
vinikidi,వినికిడి,వినికిడి
vinimaya,వినిమయ,వినిమాయ
vinyasam,విన్యాసం,విన్యాసం
vibhoodi,విభూది,విభూది
vibhudhi,విభూది,విభూది
vinayak,వినాయక్,వినయక్
vinobaa,వినోబా,వినోబా
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vibhudi,విభూది,విభూడి
vinoba,వినోబా,వినోబా
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ
vivaranhalatoe,వివరణలతో,వివరణలతో
viraalhaalanu,విరాళాలను,విరాళాలను
viraalaalanu,విరాళాలను,విరాళాలను
vivaranalato,వివరణలతో,వివరణలతో
vivaranhaloe,వివరణలో,వివరణలో
viraalhaala,విరాళాల,విరాళాల
viraalhaalu,విరాళాలు,విరాళాలు
vivaranhanu,వివరణను,వివరణను
vivaranhala,వివరణల,వివరణల
vivaranhalu,వివరణలు,వివరణలు
viraalaala,విరాళాల,విరాళాల
viraalaalu,విరాళాలు,విరాళాలు
vivarananu,వివరణను,వివరణను
vivaranala,వివరణల,వివరణాల
vivaranalu,వివరణలు,వివరణలు
vivaranalo,వివరణలో,వివరణలో
viramanha,విరమణ,విరమణ
vivaranha,వివరణ,వివరణ
vivaraalu,వివరాలు,వివరాలు
vishishta,విశిష్ఠ,విశిష్ట
vimukthi,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
viramana,విరమణ,విరమాన
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaralu,వివరాలు,వివరాలు
visishta,విశిష్ఠ,విశిష్ట
vimukti,విముక్తి,విముక్తి
virakti,విరక్తి,విరక్తి
virigi,విరిగి,విరిగి
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనీయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
vishwasaneeyatha,విశ్వసనీయత,విశ్వసననీయత
vishvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
visvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయత
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishvasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishwasaneeya,విశ్వసనీయ,విశ్వసననీయ
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishapooritha,విషపూరిత,విషపూరిత
vishapuuritha,విషపూరిత,విషపూరిత
viswasaniiya,విశ్వసనీయ,విశ్వసనీయ
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసాల
vishapuritha,విషపూరిత,విషపూరిత
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishnhuvuku,విష్ణువుకు,విష్ణువుకు
vishnhuvunu,విష్ణువును,విష్ణువును
vishnuvuku,విష్ణువుకు,విష్ణువుకు
vishnuvunu,విష్ణువును,విష్ణువును
vishvaasa,విశ్వాస,విశ్వాస
vishnhuvu,విష్ణువు,విష్ణువు
viswaasa,విశ్వాస,విశ్వాస
vishnuhu,విష్ణుః,విష్ణుహు
vishnuvu,విష్ణువు,విష్ణువు
vishnuh,విష్ణుః,విష్ణు
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
vistharimpa,విస్తరింప,విస్తరింప
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
whiiskey,విస్కీ,వీస్కీ
viilhlhu,వీళ్ళు,వీళ్ళు
vumtaayi,వుంటాయి,ఉంటాయి
vuntaayi,వుంటాయి,వుంటాయి
whiisky,విస్కీ,వీస్కీ
whiskei,విస్కీ,విస్కీ
whiskey,విస్కీ,విస్కీ
whisqey,విస్కీ,విస్కీ
veellhu,వీళ్ళు,వీళ్ళు
visugu,విసుగు,విసుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiski,విస్కీ,విస్కి
whisky,విస్కీ,విస్కీ
whisqy,విస్కీ,హిస్కీ
veellu,వీళ్ళు,వీళ్ళు
weavar,వీవర్,వేవర్
weaver,వీవర్,వేవర్
vootam,వూతం,వూటం
weiir,వీర్,వీయిర్
wever,వీవర్,వేవర్
vear,వీర్,వీర్
veer,వీర్,వీర్
viir,వీర్,వీర్
weir,వీర్,వీర్
vir,వీర్,వర్
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి
vrutthakaramlo,వృత్తాకారంలో,వృత్తకారంలో
veluparinchina,వెలువరించిన,వెలుపరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
venkatashastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి
vrutthaakaara,వృత్తాకార,వృత్తాకార
vruthakaramlo,వృత్తాకారంలో,వృతకారంలో
venkatasastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
vrutthakara,వృత్తాకార,వృత్తకర
velthundaga,వెళ్తుండగా,వెళ్తుండగా
vruthakara,వృత్తాకార,వృతకర
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vennumuka,వెన్నుముక,వెన్నుముక
velhtaaru,వెళ్తారు,వెళ్తారు
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వేతనం
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వెళ్తారు
vellaaka,వెళ్ళాక,వెళ్ళాక
vaetakai,వేటకై,వేటకై
vellaka,వెళ్ళాక,వేళ్ళక
vetakai,వేటకై,వేతకై
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vuutam,వూతం,ఊూం
veek,వేక్,వీక్
wake,వేక్,వాక్
weyk,వేక్,వీక్
vek,వేక్,వేక్
wek,వేక్,వెక్
vaijayamtii,వైజయంతీ,వైజయంతీ
vaijayantee,వైజయంతీ,వైజయంతే
vaijayantii,వైజయంతీ,వైజయంతీ
vaijayanti,వైజయంతీ,వైజయంతి
vyjayantii,వైజయంతీ,వైజయంతీ
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaedamunu,వేదమును,వేదమును
vaidyamlo,వైద్యంలో,వైద్యంలో
vedamunu,వేదమును,వేదమును
vaerlanu,వేర్లను,వేర్లను
vesaaraa,వేసారా,వేసారా
vaidhyam,వైద్యం,వైద్యం
vydyamlo,వైద్యంలో,వైద్యంలో
vaemula,వేముల,వేముల
verlanu,వేర్లను,వేర్లను
veasadu,వేసాడు,వేసాడు
vesaadu,వేసాడు,వేసాడు
vaysaru,వేసారు,వేసారు
vesaaru,వేసారు,వేసారు
vaidyam,వైద్యం,వైద్దం
vedamu,వేదము,వేదము
vemula,వేముల,వేముల
vesara,వేసారా,వేసర
vesaru,వేసారు,వేసారు
vydyam,వైద్యం,వైద్యం
vaine,వేన్,వైన్నే
wayne,వేన్,వైనే
vain,వేన్,వైన్
vane,వేన్,వానే
vein,వేన్,వీయిన్
wane,వేన్,వానే
wen,వేన్,వెన్
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vaivaswatha,వైవస్వత,వైవస్వత
viavasvatha,వైవస్వత,వియవస్వత
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా
vyasanaanni,వ్యసనాన్ని,వ్యాసనాన్ని
vaivaswata,వైవస్వత,వైవస్వత
vyvaswatha,వైవస్వత,వైవస్వత
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyathyasam,వ్యత్యాసం,వ్యాత్యాసం
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyasanamga,వ్యసనంగా,వ్యాసనంగా
vyasananni,వ్యసనాన్ని,వ్యాసనాన్ని
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyatyasam,వ్యత్యాసం,వ్యాత్యాసం
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktule,వ్యక్తులే,వ్యక్తులే
votti,వొట్టి,ఓట్టి
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
van,వ్యాన్,వన్
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్తచికిత్సను
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్తచికిత్సలు
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్చాచిత్సను
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్చాచిత్సలు
sastrachikitsanu,శస్త్రచికిత్సను,సాస్త్చాచిత్సను
shstrachikitsanu,శస్త్రచికిత్సను,శ్త్రాచికిత్సను
sastrachikitsalu,శస్త్రచికిత్సలు,సాస్త్చాచిత్సలు
shstrachikitsalu,శస్త్రచికిత్సలు,శ్త్రాచికిత్సలు
sareeramlooki,శరీరంలోకి,సరీరంలోకి
sariiramloeki,శరీరంలోకి,సరీరంలోకి
sareeramlooni,శరీరంలోని,సరీరంలోని
sariiramloeni,శరీరంలోని,సరీరంలోని
sareeramloki,శరీరంలోకి,సరీరంలోకి
sareeramloni,శరీరంలోని,సరీరంలోని
sariramlooni,శరీరంలోని,సరిరంలోని
vraasaadu,వ్రాసాడు,వ్రాసాడు
vraasaaru,వ్రాసారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
shathakam,శతకం,శతకం
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేలాడ,వ్రేలాద
vrelaade,వ్రేలాడే,వ్రేలాదే
satakam,శతకం,శతకం
shabari,శబరి,శాభరి
shabdam,శబ్దం,శబ్దం
sharath,శరత్,షరత్
sabari,శబరి,సబరి
sabdam,శబ్దం,శబ్దం
sharat,శరత్,షరత్
shashi,శశి,శాషి
sarat,శరత్,సరత్
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్తచికిత్సలో
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
sastrachikitsaloe,శస్త్రచికిత్సలో,సాస్తచికిత్సలో
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్తచికిత్సలో
saastravettalatoo,శాస్త్రవేత్తలతో,సాస్త్రవేత్తలతో
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shstrachikitsalo,శస్త్రచికిత్సలో,శ్త్రాచికిత్సలో
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaasanasabhaa,శాసనసభా,శాసనసభాభా
sastravettagaa,శాస్త్రవేత్తగా,సాస్త్రవేత్తగా
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
saasanasabhaa,శాసనసభా,శాసనసభాభా
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
sastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanhatoe,శిక్షణతో,శిక్షణతో
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
sastraalaku,శాస్త్రాలకు,శస్త్రాలకు
sikshanhaku,శిక్షణకు,శిక్షణకు
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanato,శిక్షణతో,శిక్షణతో
sheershikathoo,శీర్షికతో,శీర్షికతో
shileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
sheershikatho,శీర్షికతో,శీర్షికతో
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
siliimdraalu,శిలీంద్రాలు,శిలీంద్రాలు
siliindraalu,శిలీంద్రాలు,శిలీంద్రాలు
sheershikaku,శీర్షికకు,శీర్షికకు
shirshikatho,శీర్షికతో,శీర్షికతో
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
shilaayugam,శిలాయుగం,శిలాయుగం
shivasenaku,శివసేనకు,శివసేనకు
sivasaenaku,శివసేనకు,శివసేనకు
shirshikaku,శీర్షికకు,శీర్షికకు
sikshanhaa,శిక్షణా,శిక్షణా
silaayugam,శిలాయుగం,శిలాయుగం
sivasenaku,శివసేనకు,శివసేనకు
shivunipai,శివునిపై,శివునిపై
sheershika,శీర్షిక,శీర్షిక
sirshikaku,శీర్షికకు,శీర్షికకు
sirshikato,శీర్షికతో,శీర్షికతో
shiksanaa,శిక్షణా,శిక్సనా
sikshnhaa,శిక్షణా,శిక్ష్ణా
shirshika,శీర్షిక,శీర్షిక
sirshika,శీర్షిక,శీర్షిక
shirasa,శిరసా,శిరస
sirasaa,శిరసా,శిరసా
shivaa,శివా,శివా
sheenu,శీను,షీను
sivaa,శివా,శివా
siinu,శీను,సీను
sinu,శీను,సీను
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక
sheershikaloo,శీర్షికలో,శీర్షికలో
sheershikana,శీర్షికన,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
