Input Text,Actual Text,Predicted Text
mukthyala,ముక్త్యాల,ముక్త్యల
muktyaala,ముక్త్యాల,ముక్త్యాల
muthyaala,ముత్యాల,ముత్యాల
mutyalanu,ముత్యాలను,ముత్యలను
muthyaalu,ముత్యాలు,ముత్యాలు
munagaala,మునగాల,ముణాగాల
municipal,మున్సిపల్,మునిసిపల్
mumbailo,ముంబైలో,ముంబాలో
mukkaloo,ముక్కలో,ముక్కలో
mukytala,ముక్త్యాల,ముకితల
mudipadi,ముడిపడి,ముడిపడి
mutyaalu,ముత్యాలు,ముత్యాలు
munagala,మునగాల,మునగాల
minsipal,మున్సిపల్,మినిస్పల్
muncipal,మున్సిపల్,ముంకిపల్
munsipal,మున్సిపల్,మునిసిపల్
mukkalo,ముక్కలో,ముక్కలో
mutyala,ముత్యాల,ముత్యల
mutyalu,ముత్యాలు,ముత్యలు
muppunu,ముప్పును,ముప్పును
munupe,మునుపే,మునుపే
muppai,ముప్ఫై,ముప్పై
mupphi,ముప్ఫై,ముప్చి
murise,మురిసే,మురిసే
muppu,ముప్పు,ముప్పు
mulla,ముళ్ల,ముళ్ళ
mullu,ముళ్లు,ముళ్ళు
muulamgaanae,మూలంగానే,మూలంగానే
muulamgaanee,మూలంగానే,మూలంగానే
moodadugula,మూడడుగుల,మొడడుడుల
muulangaane,మూలంగానే,మూలంగానే
moolikalanu,మూలికలను,మొలికలను
muulikalanu,మూలికలను,మూలికలను
mudadugula,మూడడుగుల,ముదదుగుల
moolaalaku,మూలాలకు,మోలాలకు
muulaalaku,మూలాలకు,మూలాలకు
moolaalanu,మూలాలను,మోలాలను
muulaalanu,మూలాలను,మూలాలను
moolikala,మూలికల,మొలికల
muulikala,మూలికల,మూలికల
mooshaaru,మూశారు,మోసారు
muushaaru,మూశారు,మూషారు
mrhugaala,మృగాల,మృఘాల
medicines,మెడిసిన్స్,మెడినీసిన్
muslimlu,ముస్లింలు,ముస్లింలు
muurtini,మూర్తిని,మూర్తిని
moolikaa,మూలికా,మొలికా
muulikaa,మూలికా,మూలికా
mooseeki,మూసీకి,మోసికి
muuseeki,మూసీకి,మౌసికి
muusiiki,మూసీకి,మూసికి
mrugaala,మృగాల,మృగాల
murtini,మూర్తిని,ముర్తిని
moolika,మూలిక,మోలిక
muulika,మూలిక,మూలిక
musharu,మూశారు,ముషారు
muslim,ముస్లిం,ముస్లీం
muurti,మూర్తి,మూర్తి
murti,మూర్తి,ముర్తి
maedhassunu,మేధస్సును,మేదస్సును
medhassuku,మేధస్సుకు,మెదస్సుకు
medhassunu,మేధస్సును,మెదస్సును
meeghamaa,మేఘమా,మేఘమా
medisins,మెడిసిన్స్,మెడిసిన్స్
meyilimg,మెయిలింగ్,మీయిలింగ్
meyiling,మెయిలింగ్,మీయిలింగ్
meghamaa,మేఘమా,మెఘమా
medhassu,మేధస్సు,మెదస్సు
mailing,మెయిలింగ్,మైలింగ్
medassu,మేధస్సు,మెదస్సు
maethoo,మేధో,మేతో
meedhoo,మేధో,మీదో
maedae,మేడే,మేదే
mayday,మేడే,మాడ్యే
mathoo,మేథో,మతో
methoo,మేథో,మెతో
mayaru,మేయరు,మారాు
mayoru,మేయరు,మాోరు
mestay,మేస్తే,మెస్తే
maeda,మేడ,మేద
meeda,మేడ,మీద
maede,మేడే,మేదీ
maeta,మేత,మేత
metha,మేత,మీత
matho,మేథో,మతో
metho,మేథో,మెతో
medho,మేధో,మెదో
meda,మేడ,మెద
mede,మేడే,మెదే
meta,మేత,మీత
mera,మేర,మెరా
moosaginchadam,మోసగించడం,మోరపించడం
mosaginchadam,మోసగించడం,మొరపించడం
mailuraayi,మైలురాయి,మైలూరాయి
mieluraayi,మైలురాయి,మీలురాయి
mailurayi,మైలురాయి,మైలూరాయి
miluraayi,మైలురాయి,మిలురాయి
moghalula,మొఘలుల,మొదలుల
moghalulu,మొఘలులు,మొళలులు
moghululu,మొఘలులు,మొళుళులు
moolakalu,మొలకలు,మొలకలు
molakalu,మొలకలు,మొలకలు
mestee,మేస్తే,మెస్తీ
moetae,మోతే,మోట్
moesae,మోసే,మోసే
moseey,మోసే,మోసీ
mucous,మ్యూకస్,ముకోస్
meste,మేస్తే,మెస్తీ
maine,మైన్,మైన్
moddu,మొద్దు,మొద్దు
moote,మోతే,మోట్
motae,మోతే,మోతే
mosae,మోసే,మోసే
mosei,మోసే,మోసీ
mosey,మోసే,మోసీ
main,మైన్,మైన్
mine,మైన్,మినీ
myne,మైన్,మైన్
mota,మోట,మోత
mote,మోతే,మోట్
mose,మోసే,మోస్
matt,మ్యాట్,మాట్ట్
mat,మ్యాట్,మాట్
yaajamaanyaaniki,యాజమాన్యానికి,యాజమానాన్నికి
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమాన్్యాన్ని
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
yaantrikamiena,యాంత్రికమైన,యాంత్రిమమీన
yaajamanyaanni,యాజమాన్యాన్ని,యాజమాన్న్న్ని
yaajamaanyaalu,యాజమాన్యాలు,యాజమాన్యాలు
yajamaanulaku,యజమానులకు,యజమానాలకు
yamakinkarulu,యమకింకరులు,యమాకిక్రరులు
yantrikamaina,యాంత్రికమైన,యంత్రికమైన
yajamanyaniki,యాజమాన్యానికి,యజమాన్యానికి
yajamanulaku,యజమానులకు,యజమానాలకు
yaajamaanyam,యాజమాన్యం,యాజమాన్యం
yajamanyanni,యాజమాన్యాన్ని,యజమాన్్యాన్ని
yajamaanulu,యజమానులు,యజమానాలు
yajamanyalu,యాజమాన్యాలు,యజమన్యాలు
yajamanyam,యాజమాన్యం,యజమాన్యం
yaantrika,యాంత్రిక,యాంత్రిక
yugamdhar,యుగంధర్,యుగంధర్
yugandhar,యుగంధర్,యుగంధర్
yuddhaalu,యుద్ధాలు,యుద్ధాలు
yantrika,యాంత్రిక,యంత్రిక
echchae,యిచ్చే,ఎచ్చే
yadala,యడల,యాదల
yathaa,యథా,యతా
yaasid,యాసిడ్,యాసిడ్
yecche,యిచ్చే,ఏచ్చే
yichhe,యిచ్చే,యిచ్చే
yuddha,యుద్ధ,యుద్ధ
mucus,మ్యూకస్,ముకస్
yatha,యథా,యాత
icche,యిచ్చే,ఇచ్చే
acid,యాసిడ్,అకిడ్
yoonivarsiteelo,యూనివర్శిటీలో,యోనివర్సితీలో
universiteelo,యూనివర్శిటీలో,ఉనివేసిసితీలో
universitylo,యూనివర్శిటీలో,యూనివర్సిటీలో
rakamagaanu,రకంగానూ,రకమానాు
rangaalloo,రంగాల్లో,రంగాల్లో
yuvathaku,యువతకు,యువతకు
yuvathanu,యువతను,యువతను
yuvataloe,యువతలో,యువతలో
yuvataloo,యువతలో,యువతలో
yuvathalo,యువతలో,యువతలో
yuvathulu,యువతులు,యువతులు
yeyrpaatu,యేర్పాటు,ఏర్పాటు
rangaallo,రంగాల్లో,రంగాల్లో
yuvataku,యువతకు,యువటకు
yuvatanu,యువతను,యువతను
yuvatulu,యువతులు,యువతులు
yerpaatu,యేర్పాటు,ఏర్పాటు
rangamma,రంగమ్మ,రంగమ్మ
yudhalu,యుద్ధాలు,యుదాలు
yuvatha,యువత,యువత
yehovaa,యెహోవా,ఏవోహా
yethara,యేతర,ఏతర
yoogulu,యోగులు,యోగులు
ramdani,రండని,రందని
randani,రండని,రందని
yuvata,యువత,యువత
yehova,యెహోవా,యోభ
yetara,యేతర,ఏతర
yogulu,యోగులు,యోగులు
youur,యువర్,యూర్
yuvar,యువర్,యువర్
your,యువర్,యూర్
rakshinchataaniki,రక్షించటానికి,రాక్షించటానికి
rakshinchataniki,రక్షించటానికి,రాక్షించటానికి
rakshinchadaniki,రక్షించడానికి,రాక్షించడానికి
rakshinchamani,రక్షించమని,రాక్షించమని
raktaheenatha,రక్తహీనత,రక్తీనత
rakthahenatha,రక్తహీనత,రక్తీమత
rakshinchadam,రక్షించడం,రాక్షించడం
rakshinchharu,రక్షించారు,రాక్షించారు
rakshinchaali,రక్షించాలి,రాక్షించాలి
raktahinatha,రక్తహీనత,రక్తిమతత
rakshanhagaa,రక్షణగా,రాక్షణాగా
rakshincharu,రక్షించారు,రాక్షించారు
rakshinchali,రక్షించాలి,రాక్షించాలి
rakamgaanoo,రకంగానూ,రకంగాన
rakshanagaa,రక్షణగా,రాక్షణాా
rakanganuu,రకంగానూ,రకంగాన
raktaaniki,రక్తానికి,రక్తానికి
rakthaniki,రక్తానికి,రక్తానికి
rakshakudu,రక్షకుడు,రాక్షకుడు
rakshanaga,రక్షణగా,రాక్షణగా
rakshinche,రక్షించే,రాక్షించే
raktamunu,రక్తమును,రక్తమును
raktaniki,రక్తానికి,రక్తానికి
raktaanni,రక్తాన్ని,రక్తాన్ని
rakthanni,రక్తాన్ని,రక్తాన్ని
rakshanha,రక్షణ,రాక్షణ
rakaallo,రకాల్లో,రకాల్లో
rakalloo,రకాల్లో,రాాల్లో
rakkallo,రకాల్లో,రక్కల్లో
raktanni,రక్తాన్ని,రక్తాన్ని
rakshana,రక్షణ,రాక్షణ
raktamu,రక్తము,రక్తము
rachanalathoo,రచనలతో,రచనలలో
rachanalapai,రచనలపై,రచనలపై
rahasyamugaa,రహస్యముగా,రాహ్యముగా
rachanalanu,రచనలను,రచనలను
rachanalapy,రచనలపై,రచనలలపై
rathnaaniki,రత్నానికి,రత్నానికి
rahasyamgaa,రహస్యంగా,రాశ్యంగా
rahasyamuga,రహస్యముగా,రాహ్యముగా
rahasyaanni,రహస్యాన్ని,రాశ్యాన్ని
rahasyanga,రహస్యంగా,రాశ్యంగా
rachanala,రచనల,రచనల
ratthayya,రత్తయ్య,రత్టయ్యయ
rathnaalu,రత్నాలు,రత్నాలు
ravivarma,రవివర్మ,రవివర్మ
rahasyamu,రహస్యము,రాహ్యము
rattaiah,రత్తయ్య,రత్టీవా
rattayya,రత్తయ్య,రత్టయ్యయ
ruussian,రష్యన్,రూస్సీన్
rasamaya,రసమయి,రామయయ
rasamayi,రసమయి,రామయయి
ruubber,రబ్బర్,రూబ్బర్
rashyan,రష్యన్,రా్య్య
russian,రష్యన్,రష్సీవ్
rahasya,రహస్య,రాశ్యయ
ragada,రగడ,రాగా
rathna,రత్న,రత్న
rabbar,రబ్బర్,రబబబ్్
rubbar,రబ్బర్,రబ్బర్
rubber,రబ్బర్,రబ్బర్
ravika,రవిక,రవీక
rathi,రతి,రథి
ruber,రబ్బర్,రూబర్
raajamamdriki,రాజమండ్రికి,రాజమాంద్రికి
raajamandriki,రాజమండ్రికి,రాజమాంద్రికి
rajahmundryki,రాజమండ్రికి,రామముంద్రికి
raajamamdrini,రాజమండ్రిని,రాజమాన్రింది
raajamandrini,రాజమండ్రిని,రాజమాన్రింది
rajahmundryni,రాజమండ్రిని,రామముమ్ర్నిన
raajyasabhaku,రాజ్యసభకు,రాజ్యవాకు
raajyasabhalo,రాజ్యసభలో,రాజ్యవాలలో
rahasyaalanu,రహస్యాలను,రాశ్యాలను
rajamandriki,రాజమండ్రికి,రామాందరరికి
rajamandrini,రాజమండ్రిని,రామానార్రిని
raajayyaniki,రాజ్యానికి,రాజయ్యానికి
rahasyalanu,రహస్యాలను,రాశ్యలను
raajamamdri,రాజమండ్రి,రాజమాంద్రి
raajamandri,రాజమండ్రి,రాజమాంద్రి
rajahmundry,రాజమండ్రి,రాజమమమ్ద్రి
raajamaatha,రాజమాత,రాజమాత
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు
raajyasabha,రాజ్యసభ,రాజ్యవా
raajyaaniki,రాజ్యానికి,రాజ్యానికి
rahasyanni,రహస్యాన్ని,రాశ్యాన్ని
rajamandri,రాజమండ్రి,రాజమాంద్రి
raajayyanu,రాజయ్యను,రాజయ్యను
rajayyaadu,రాజయ్యాడు,రాజయ్యాడు
raajyamunu,రాజ్యమును,రాజ్యమును
rajayyanu,రాజయ్యను,రాజయ్యను
rajayyadu,రాజయ్యాడు,రాజయ్యాడు
rajyamunu,రాజ్యమును,రాజ్యమును
rajyaniki,రాజ్యానికి,రాజ్యానికి
rajamata,రాజమాత,రాజమత
raajyamu,రాజ్యము,రాజ్యము
rajyamu,రాజ్యము,రాజ్యము
raamaayanamlo,రామాయణంలో,రామాయంలో
raamaayanam,రామాయణం,రామాయనం
ramayanamlo,రామాయణంలో,రమాయణంలో
raadhatho,రాధతో,రాధతో
ramayanam,రామాయణం,రమాయణం
rayabaram,రాయబారం,రాయబారం
raallatho,రాళ్ళతో,రాళ్ళతో
raadhaku,రాధకు,రాధకు
radhatho,రాధతో,రాధతో
raamasya,రామస్య,రామశ్యయ
raayigaa,రాయిగా,రాయిగా
raayitho,రాయితో,రాయితో
raayitoo,రాయితో,రాయితో
raallato,రాళ్ళతో,రాళ్ళతో
radhaku,రాధకు,రాధకు
radhato,రాధతో,రాధతో
raadha,రాధ,రాధ
raanaa,రానా,రానా
raapid,రాపిడ్,రాపిడ్
rayiga,రాయిగా,రాయిగా
raalla,రాళ్ళ,రాళ్ళ
raadu,రాడు,రాడు
radha,రాధ,రాధ
raani,రాని,రాణి
rapid,రాపిడ్,రాపీడ్
raayi,రాయి,రాయి
ralla,రాళ్ళ,రాళ్ళ
radu,రాడు,రాడు
rana,రానా,రణ
rani,రాని,రాణి
rayi,రాయి,రాయి
roy,రాయి,రోయ్
raashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోని
rashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోని
rashtranloni,రాష్ట్రంలోని,రాష్ట్రాల్లోన
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
rashtranlone,రాష్ట్రంలోనే,రాష్ట్రాల్లోన
raallapalli,రాళ్ళపల్లి,రాళ్ళపల్లి
rallapalli,రాళ్ళపల్లి,లాల్పల్లి
raasenduku,రాసేందుకు,రాసేందుకు
rasenduku,రాసేందుకు,రావెందుకు
recommend,రికమెండ్,రిమామెండ్
rallatho,రాళ్ళతో,రాళ్లతో
raavutho,రావుతో,రావుతో
raasaaru,రాసారు,రాసారు
raasindi,రాసింది,రాసింది
rallato,రాళ్ళతో,రాళ్లతో
raavuto,రావుతో,రావుతో
ravutho,రావుతో,రావుతో
raasulu,రాశులు,రాసులు
rashulu,రాశులు,రాశులు
rasindi,రాసింది,రాసింది
ravuto,రావుతో,రావుతో
rasulu,రాశులు,రాసులు
rasaru,రాసారు,రాసారు
raasee,రాసి,రాసీ
richaa,రిచా,రిచా
raavo,రావో,రావో
raasi,రాసి,రాసి
raahu,రాహు,రాహు
richa,రిచా,రిచ
ravo,రావో,రావో
rasi,రాసి,రాసి
rahu,రాహు,రహు
rijarvaeshanla,రిజర్వేషన్ల,రిజరేశ్వలంల
rijarveshanla,రిజర్వేషన్ల,రిజరేశ్వన్ల
resarvation,రిజర్వేషన్,రేసర్యేటన్
reservation,రిజర్వేషన్,రీస్రేసియన్
rijarveshan,రిజర్వేషన్,రిజరేశ్వన్
rudhruniki,రుద్రునికి,ఋుద్రినికి
rudhrulaku,రుద్రులకు,ఋుద్రులకు
runaalanu,రుణాలను,ఋణాలను
rudruniki,రుద్రునికి,రుద్రునికి
rudrulaku,రుద్రులకు,రుద్రులకు
rendaella,రెండేళ్ళ,రెండేళ్ళ
rendaellu,రెండేళ్ళు,రెండేళ్ళు
runalanu,రుణాలను,రణాలను
rudhruni,రుద్రుని,ఋుద్రుని
roopamai,రూపమై,రూపమై
rendella,రెండేళ్ళ,రెండెళ్ళ
reserve,రిజర్వ్,రీసర్వే
retired,రిటైర్డ్,రీటీరిడ్
rudhraa,రుద్రా,ఋుద్రా
rudruni,రుద్రుని,రుద్రుని
rupamai,రూపమై,రూపమై
remduna,రెండున,రెండున
renduna,రెండున,రెండున
remdunu,రెండును,రెండును
rendunu,రెండును,రెందును
rijarv,రిజర్వ్,రిజర్్
retail,రిటైల్,రీటీల్
rudraa,రుద్రా,ఋుద్రా
retel,రిటైల్,రీటీల్
rudra,రుద్రా,రుద్ర
remdu,రెండు,రెందు
rendu,రెండు,రెందు
roojulugaa,రోజులుగా,రోగులుగా
roogaanni,రోగాన్ని,రోగాన్ని
rojulugaa,రోజులుగా,రోజులుగా
rendellu,రెండేళ్ళు,రెండెళ్ళు
raetlaku,రేట్లకు,రేత్లకు
ratelaku,రేట్లకు,రతీలకు
reetlaku,రేట్లకు,రీత్లకు
raetlanu,రేట్లను,రేత్లను
ratelanu,రేట్లను,రతీలను
rooganni,రోగాన్ని,రోగాన్ని
roogaalu,రోగాలు,రోగాలు
rojuluga,రోజులుగా,రోజులుగా
raepati,రేపటి,రేపతి
royyala,రొయ్యల,రోయ్యల
royyalu,రొయ్యలు,రోయ్యలు
roganni,రోగాన్ని,రోగాన్ని
roogalu,రోగాలు,రోగలు
rolling,రోలింగ్,రోల్లింగ్
rooling,రోలింగ్,రోలింగ్
rallylu,ర్యాలీలు,రాళ్లులు
repati,రేపటి,రేపతి
rogalu,రోగాలు,రోగాలు
roadlu,రోడ్లు,రోడ్లు
roodlu,రోడ్లు,రోడ్లు
rhodes,రోడ్స్,రోడేస్
roades,రోడ్స్,రోడేస్
roling,రోలింగ్,రోలింగ్
range,రేంజ్,రంగే
ranje,రేంజ్,రంజీ
renge,రేంజ్,రెంగే
roads,రోడ్స్,రోడ్స్
roods,రోడ్స్,రోడ్స్
lakshanhamulanu,లక్షణములను,లక్షణములను
lakshanamulanu,లక్షణములను,లక్షణములను
leelaavathi,లీలావతి,లేలవాటి
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
leelaavati,లీలావతి,లేలవాటి
ryaaleelu,ర్యాలీలు,ర్యాలీలు
lagnasdha,లగ్నస్థ,లగ్నశ్థ
lagnastha,లగ్నస్థ,లగ్నస్థ
laantidhe,లాంటిదే,లాంటిదే
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
rallyloo,ర్యాలీలో,రాళ్లోలో
lakshaku,లక్షకు,లక్షకు
laantide,లాంటిదే,లాంటిడే
laagadam,లాగడం,లాగం
ryalilu,ర్యాలీలు,ర్యాలిలు
ryalilo,ర్యాలీలో,ర్యాలిలో
lantide,లాంటిదే,లంటిదే
laahiri,లాహిరి,లాహిరి
lincoln,లింకన్,లైంకెల్
lingamu,లింగము,లింగము
luckyi,లక్కీ,లాక్సి
luucky,లక్కీ,లాక్
lahiri,లాహిరి,లహీరి
lincon,లింకన్,లైంకన్
linkan,లింకన్,లింకన్
lipiki,లిపికి,లైపికి
lucki,లక్కీ,లాకికి
lucky,లక్కీ,లాక్
lucqy,లక్కీ,లాక్స్
lukky,లక్కీ,లాక్కి
lagu,లగు,లాగు
laenatuvanti,లేనటువంటి,లేనవుటవంచి
leenatuvamti,లేనటువంటి,లేనటువంటి
leelavathi,లీలావతి,లేలవి
lokamulaku,లోకములకు,లోకములకు
lekkalloo,లెక్కల్లో,లెక్కల్లో
laedhuraa,లేదురా,లేదురా
leedhuraa,లేదురా,లేదురా
lekkallo,లెక్కల్లో,లెక్కల్లో
lokamulu,లోకములు,లోకములు
lekkana,లెక్కన,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
ledhane,లేదనే,లేదనే
leduraa,లేదురా,లేదురా
leedhoo,లేదో,లేదో
loegaan,లోగాన్,లోగాన్
ledane,లేదనే,లేదనే
laedho,లేదో,లేదో
lerani,లేరని,లేరని
laeraa,లేరా,లేరా
lokamu,లోకము,లోకము
laogan,లోగాన్,లోగన్
leann,లేన్,లీన్
leamu,లేము,లేము
leara,లేరా,లేర
leraa,లేరా,లేరా
ledo,లేదో,లేదో
laen,లేన్,లేన్
lane,లేన్,లాన్
layn,లేన్,లైన్
lein,లేన్,లీన్
lemu,లేము,లేము
len,లేన్,లేన్
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vamsiiyulu,వంశీయులు,వంటియులు
vattiditoe,వత్తిడితో,వట్టిదితో
vattiditoo,వత్తిడితో,వట్టిదితో
vaddhagala,వద్దగల,వద్దగాల
vaddhannaa,వద్దన్నా,వద్దానం
loehamtoe,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
vamsiyulu,వంశీయులు,వంటియులు
vattidito,వత్తిడితో,వట్టిదేతి
vattidini,వత్తిడిని,వట్టిడిని
vaddagala,వద్దగల,వద్దగాల
vaddannaa,వద్దన్నా,వద్దాన్న
lohamtho,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehiyaa,లోహియా,లోహియా
lohiyaa,లోహియా,లోహా
vantivi,వంటివి,వంటివి
vandina,వండిన,వందిన
vaktalu,వక్తలు,వక్తలు
logaan,లోగాన్,లోగన్
loehit,లోహిత్,లోహిట్
lohith,లోహిత్,లోహిత్
lohiya,లోహియా,లోహయ
logan,లోగాన్,లోగన్
logen,లోగాన్,లోగెన్
lohit,లోహిత్,లోహిట్
laab,ల్యాబ్,లాబ్
lab,ల్యాబ్,లాబ్
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గికరణలలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
varalakshmamma,వరలక్ష్మమ్మ,వాలక్్మమ్మ్మ
vargiikaranaku,వర్గీకరణకు,వర్గికరణకు
vargikaranakau,వర్గీకరణకు,వర్గికరణకు
varalakshamma,వరలక్ష్మమ్మ,వాలకాష్మమ్మ
varalaksmamma,వరలక్ష్మమ్మ,వరాలక్ష్మమ్మ
varavararaavu,వరవరరావు,వరవారావు
vayasuloenuu,వయసులోనూ,వయసులోనూ
varavararao,వరవరరావు,వరవారావు
vayasulonu,వయసులోనూ,వయసులోనూ
vayasunna,వయసున్న,వయసున్న
vayasuloe,వయసులో,వయసులో
varasagaa,వరసగా,వరసాా
varasaloe,వరసలో,వరసాలో
varasaloo,వరసలో,వరసాలో
vayasuni,వయసుని,వయసుని
vayasulo,వయసులో,వయసులో
varasaku,వరసకు,వరసాకు
varasaga,వరసగా,వరసాా
varasalo,వరసలో,వరసాలో
vaddhee,వద్దే,వద్దే
vannela,వన్నెల,వంనెల
vaddae,వద్దే,వద్దే
vaddhe,వద్దే,వద్దే
vannee,వన్నీ,వం్నీ
vayasu,వయసు,వయసు
varasa,వరస,వరస
vadha,వధ,వద
vanne,వన్నీ,వంనీ
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
varthamananiki,వర్తమానానికి,వర్తమానానికి
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
vargikaranalo,వర్గీకరణలో,వర్గికరణలలో
vartamananiki,వర్తమానానికి,వర్తమానానికి
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varthamaanam,వర్తమానం,వర్తమానం
varthamanalu,వర్తమానాలు,వర్తమానాలు
varnhamaala,వర్ణమాల,వర్ణమాల
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
vartamaanam,వర్తమానం,వర్తమానం
varthamanam,వర్తమానం,వర్తమమం
vartamanalu,వర్తమానాలు,వర్తమనలు
varnamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
vartamanam,వర్తమానం,వర్తమానం
varnincha,వర్ణించ,వర్ణించ
varshitee,వర్శిటీ,వర్షితే
vashishta,వశిష్ట,వశిష్ఠ
varsiity,వర్శిటీ,వర్సీసీ
varsiti,వర్శిటీ,వర్సితి
varsity,వర్శిటీ,వర్సితీ
versity,వర్శిటీ,వెర్సితీ
valachi,వలచి,వలచి
valasi,వలసి,వలసి
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vasudaevudi,వసుదేవుడి,వాసుదేవుడి
vahinchagaa,వహించగా,వహించగా
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchinaa,వహించినా,వహించినా
vahinchinaa,వహించినా,వహించినా
vahistondhi,వహిస్తోంది,వహిస్తోంది
vasudevudi,వసుదేవుడి,వాసుదేవుడి
vahinchaga,వహించగా,వహించగా
vahinchadu,వహించాడు,వహించాడు
vahincharu,వహించారు,వహించారు
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahinchina,వహించినా,వహించిన
vahimchuta,వహించుట,వహించుత
vahinchuta,వహించుట,వహించుత
vasudaeva,వసుదేవ,వసుదేవ
vasishta,వశిష్ట,వశిస్త
vasantha,వసంత,వసంత
vasudeva,వసుదేవ,వాుుదేయ
vasanta,వసంత,వసంత
vaarasuraaligaa,వారసురాలిగా,వారసురిలగగా
varasuraaligaa,వారసురాలిగా,వరసులయిగాగా
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
varanasiloo,వారణాసిలో,వరణాసిలో
vaantulanu,వాంతులను,వాంటులను
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
varanasilo,వారణాసిలో,వరణాసిలో
varnasiloo,వారణాసిలో,వర్ణసిలో
vaakyaalu,వాక్యాలు,వాక్యాలు
waatchmen,వాచ్మెన్,వాం్త్రీన్
vaayistoo,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vaaranasi,వారణాసి,వారణసి
vaachmen,వాచ్మెన్,వాక్మీన్
watchmen,వాచ్మెన్,వం్్మీన్
vaadiyaa,వాడియా,వాదియా
vaadaina,వాడైన,వాదైన
vayistuu,వాయిస్తూ,వారిస్తూ
vayuvula,వాయువుల,వాయువుల
varanasi,వారణాసి,వరణసి
vaadini,వాడిని,వాదిని
vadiyaa,వాడియా,వదియా
vaadyna,వాడైన,వాదిన
vadaina,వాడైన,వదిన
vadini,వాడిని,వదిని
vaanni,వాణ్ణి,వాన్ని
vaayis,వాయిస్,వాయిస్
vanni,వాణ్ణి,వం్ని
voice,వాయిస్,వోక్
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాతక్తికకు
vaarthapathrikaku,వార్తాపత్రికకు,వార్తకత్తికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాతక్తికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాతకరికలు
varthapathrikala,వార్తాపత్రికల,వర్షతాత్కికల
varthapathrikalu,వార్తాపత్రికలు,వర్షతాత్కికాలు
vaartaapathrika,వార్తాపత్రిక,వార్తకాతిరిక
vaarthapathrika,వార్తాపత్రిక,వార్తకత్రిక
vaasudeevaraavu,వాసుదేవరావు,వాసుద్యవారు
vaasudhevaraavu,వాసుదేవరావు,వాసుద్యవారు
vaasudevaraavu,వాసుదేవరావు,వాసుద్యవారు
vaarthalanu,వార్తలను,వార్తాలను
vasudevarao,వాసుదేవరావు,వాసుదేవరా
vaartathoo,వార్తతో,వార్తో
vaarthatho,వార్తతో,వార్తతో
vaartalanu,వార్తలను,వార్తాలను
vaasudeeva,వాసుదేవ,వాసుదేవ
